id,smoking
228315,0.19041066
228316,0.32965723
228317,0.874149
228318,0.6157429
228319,0.77519804
228320,0.26045838
228321,0.89873576
228322,0.27556562
228323,0.031116463
228324,0.6659237
228325,0.8418824
228326,0.9284546
228327,0.50150216
228328,0.9348805
228329,0.49930817
228330,0.7505507
228331,0.04642853
228332,0.9021896
228333,0.13178393
228334,0.0019470607
228335,0.40857545
228336,0.020514276
228337,0.79257977
228338,0.015397276
228339,0.04224777
228340,0.017508864
228341,0.6846943
228342,0.87976086
228343,0.76492083
228344,0.16150072
228345,0.8145198
228346,0.023431439
228347,0.002596928
228348,0.11780994
228349,0.59295356
228350,0.4768077
228351,0.110443756
228352,0.0050107
228353,0.13686408
228354,0.68717897
228355,0.97700787
228356,0.3709979
228357,0.03139603
228358,0.9099225
228359,0.010492584
228360,0.75820816
228361,0.29097933
228362,0.018355327
228363,0.06743374
228364,0.05694882
228365,0.4161151
228366,0.81344855
228367,0.69642055
228368,0.022566661
228369,0.45387876
228370,0.00542542
228371,0.5173662
228372,0.10152188
228373,0.008599965
228374,0.023109574
228375,0.016097773
228376,0.39822584
228377,0.85616773
228378,0.8135901
228379,0.0023468672
228380,0.8709809
228381,0.6483281
228382,0.6597794
228383,0.062287748
228384,0.057037286
228385,0.8908364
228386,0.009933539
228387,0.05072598
228388,0.15987353
228389,0.60587937
228390,0.6347031
228391,0.9028366
228392,0.81796557
228393,0.14061576
228394,0.80657977
228395,0.46500286
228396,0.8330987
228397,0.0077473056
228398,0.97398984
228399,0.7273659
228400,0.6683035
228401,0.9300158
228402,0.11488264
228403,0.8383012
228404,0.666877
228405,0.8943766
228406,0.26640025
228407,0.9055069
228408,0.6160386
228409,0.8812229
228410,0.33895674
228411,0.005150729
228412,0.78153485
228413,0.23145261
228414,0.081798516
228415,0.76467437
228416,0.8121749
228417,0.021021945
228418,0.8255435
228419,0.8059696
228420,0.0010743822
228421,0.10520639
228422,0.062224235
228423,0.50722337
228424,0.10022787
228425,0.77891076
228426,0.9462286
228427,0.012613713
228428,0.7592478
228429,0.72334164
228430,0.6679909
228431,0.7283515
228432,0.47014582
228433,0.19741413
228434,0.15680201
228435,0.43186998
228436,0.7615818
228437,0.025063792
228438,0.6779683
228439,0.572911
228440,0.38359788
228441,0.0042385394
228442,0.55237055
228443,0.73479354
228444,0.9359159
228445,0.7722866
228446,0.011792312
228447,0.9130273
228448,0.25136897
228449,0.574474
228450,0.05330545
228451,0.5259347
228452,0.24134454
228453,0.91420424
228454,0.08078067
228455,0.3209654
228456,0.04369413
228457,0.5357282
228458,0.6544423
228459,0.86882645
228460,0.9533768
228461,0.13687648
228462,0.43102556
228463,0.533064
228464,0.91451716
228465,0.0004415521
228466,0.58835185
228467,0.79823536
228468,0.31494585
228469,0.5325018
228470,0.3225257
228471,0.00095262856
228472,0.7098174
228473,0.639704
228474,0.34371233
228475,0.052131094
228476,0.0042173364
228477,0.9770729
228478,0.92287254
228479,0.74573934
228480,0.6428717
228481,0.62487674
228482,0.04136012
228483,0.28165612
228484,0.010817384
228485,0.5003037
228486,0.3534622
228487,0.031684496
228488,0.21751739
228489,0.009707311
228490,0.13429137
228491,0.00077339064
228492,0.59959084
228493,0.7492311
228494,0.019432912
228495,0.40023386
228496,0.71015745
228497,0.0059065744
228498,0.932543
228499,0.08380314
228500,0.0076839654
228501,0.55522114
228502,0.5070621
228503,0.7884889
228504,0.02733952
228505,0.2187922
228506,0.67036176
228507,0.8846433
228508,0.8309651
228509,0.0022590167
228510,0.786005
228511,0.94154763
228512,0.9116819
228513,0.78384423
228514,0.3244917
228515,0.755033
228516,0.05073651
228517,0.045790926
228518,0.31113407
228519,0.4178208
228520,0.012124703
228521,0.117023304
228522,0.6287315
228523,0.03622093
228524,0.49905843
228525,0.094230086
228526,0.729608
228527,0.118235245
228528,0.7297586
228529,0.798993
228530,0.6699649
228531,0.78533787
228532,0.04191082
228533,0.0030474514
228534,0.059336476
228535,0.29448253
228536,0.3448277
228537,0.81270695
228538,0.011350336
228539,0.15285137
228540,0.6745015
228541,0.004157508
228542,0.6902089
228543,0.007256452
228544,0.026401088
228545,0.034331374
228546,0.81765425
228547,0.7677244
228548,0.50272036
228549,0.8253743
228550,0.92930984
228551,0.4628148
228552,0.6932924
228553,0.0034391899
228554,0.0057099573
228555,0.9360728
228556,0.017005626
228557,0.19550851
228558,0.020076767
228559,0.79455924
228560,0.47949803
228561,0.75785774
228562,0.039754167
228563,0.5476889
228564,0.2335912
228565,0.9570937
228566,0.8353666
228567,0.1903962
228568,0.87709606
228569,0.81463456
228570,0.14269269
228571,0.5950377
228572,0.037331037
228573,0.1299068
228574,0.7616844
228575,0.438223
228576,0.5830554
228577,0.9097803
228578,0.87401605
228579,0.012824334
228580,0.8278232
228581,0.0093083605
228582,0.6750288
228583,0.3702863
228584,0.5687629
228585,0.62089425
228586,0.9059173
228587,0.13164225
228588,0.81996334
228589,0.038777135
228590,0.9390335
228591,0.00078890886
228592,0.31763875
228593,0.6405519
228594,0.8112352
228595,0.30217528
228596,0.74050903
228597,0.00600975
228598,0.0332457
228599,0.13696733
228600,0.7137168
228601,0.06371808
228602,0.8533529
228603,0.78247285
228604,0.87910485
228605,0.8556708
228606,0.03141275
228607,0.11840366
228608,0.0047753244
228609,0.22767332
228610,0.8897922
228611,0.5091162
228612,0.74732316
228613,0.88728356
228614,0.1599147
228615,0.001556643
228616,0.51537603
228617,0.019056384
228618,0.67243516
228619,0.40185684
228620,0.017596828
228621,0.8692709
228622,0.84137076
228623,0.54555756
228624,0.9089855
228625,0.24232844
228626,0.39902115
228627,0.28872067
228628,0.32851845
228629,0.737807
228630,0.0023917728
228631,0.89954627
228632,0.008457399
228633,0.03191761
228634,0.8811382
228635,0.018218204
228636,0.009995652
228637,0.3455375
228638,0.7605747
228639,0.0015893595
228640,0.8195702
228641,0.22584052
228642,0.6179743
228643,0.18000071
228644,0.2424566
228645,0.7196385
228646,0.63833064
228647,0.008181296
228648,0.30610612
228649,0.0027000336
228650,0.53187364
228651,0.69027346
228652,0.8226359
228653,0.01898297
228654,0.6868441
228655,0.03070224
228656,0.6909156
228657,0.33945552
228658,0.8603067
228659,0.47877377
228660,0.84080386
228661,0.47908884
228662,0.0053434563
228663,0.0031658092
228664,0.015554592
228665,0.3048492
228666,0.062178403
228667,0.69186926
228668,0.23501189
228669,0.36321464
228670,0.78364503
228671,0.88147986
228672,0.7970344
228673,0.77977633
228674,0.0028351431
228675,0.5098809
228676,0.005302216
228677,0.000999178
228678,0.008052356
228679,0.32403314
228680,0.0012305845
228681,0.54610676
228682,0.2759033
228683,0.70833325
228684,0.012420518
228685,0.062213905
228686,0.2137021
228687,0.84914196
228688,0.8366999
228689,0.7672236
228690,0.646711
228691,0.15716337
228692,0.24277034
228693,0.96510625
228694,0.75928473
228695,0.8671622
228696,0.3422066
228697,0.9450614
228698,0.016037313
228699,0.013560415
228700,0.6252918
228701,0.8382817
228702,0.91994804
228703,0.1121731
228704,0.7119375
228705,0.08172745
228706,0.00778862
228707,0.1512321
228708,0.47077197
228709,0.8225169
228710,0.018590907
228711,0.85918856
228712,0.006905194
228713,0.21778679
228714,0.028327364
228715,0.7718754
228716,0.0034372113
228717,0.887019
228718,0.0063066543
228719,0.8344207
228720,0.8980074
228721,0.78503376
228722,0.5590545
228723,0.66499174
228724,0.92456055
228725,0.5804806
228726,0.20590164
228727,0.19699618
228728,0.39179492
228729,0.21815436
228730,0.68318313
228731,0.5290831
228732,0.91753864
228733,0.0027824724
228734,0.8290621
228735,0.009593787
228736,0.02265296
228737,0.0028503838
228738,0.27497905
228739,0.5959176
228740,0.5465413
228741,0.8906839
228742,0.9745769
228743,0.5202296
228744,0.91491044
228745,0.7214215
228746,0.67403483
228747,0.38793308
228748,0.5931097
228749,0.8531413
228750,0.26567128
228751,0.59470767
228752,0.56299454
228753,0.79100186
228754,0.0046724016
228755,0.0027659754
228756,0.43288034
228757,0.040718928
228758,0.8403328
228759,0.7699907
228760,0.013832793
228761,0.017853262
228762,0.89116955
228763,0.7771487
228764,0.009741982
228765,0.75207156
228766,0.19401641
228767,0.4871036
228768,0.0013030018
228769,0.010785997
228770,0.7398484
228771,0.87631834
228772,0.66993153
228773,0.78914344
228774,0.022460274
228775,0.8102331
228776,0.41789037
228777,0.19867192
228778,0.07127291
228779,0.36559212
228780,0.0011161959
228781,0.8853842
228782,0.6668734
228783,0.038311973
228784,0.36026448
228785,0.8632885
228786,0.03726899
228787,0.62922806
228788,0.003974458
228789,0.25760096
228790,0.68225265
228791,0.2421039
228792,0.4927365
228793,0.48719114
228794,0.035366546
228795,0.037402168
228796,0.015297316
228797,0.6618298
228798,0.7700244
228799,0.011379776
228800,0.0025411148
228801,0.7219483
228802,0.71901804
228803,0.73429203
228804,0.62657475
228805,0.51050156
228806,0.54497
228807,0.014852209
228808,0.8972793
228809,0.0019679277
228810,0.0024493514
228811,0.87419134
228812,0.010006597
228813,0.43523383
228814,0.7324259
228815,0.15583466
228816,0.37316555
228817,0.0037061872
228818,0.005203286
228819,0.76736724
228820,0.8854741
228821,0.7258687
228822,0.75873303
228823,0.004304693
228824,0.04650827
228825,0.5797838
228826,0.009292277
228827,0.46485496
228828,0.19235954
228829,0.0050285673
228830,0.5893698
228831,0.76950955
228832,0.009443039
228833,0.52912134
228834,0.055255875
228835,0.53269225
228836,0.90375084
228837,0.8802775
228838,0.0126482695
228839,0.21964183
228840,0.37405407
228841,0.012519596
228842,0.31269002
228843,0.15754707
228844,0.7483997
228845,0.0049913414
228846,0.30907542
228847,0.36119685
228848,0.076877095
228849,0.011890063
228850,0.6093689
228851,0.5696511
228852,0.38321155
228853,0.619218
228854,0.89720833
228855,0.807396
228856,0.15784124
228857,0.28105396
228858,0.5975777
228859,0.8046073
228860,0.031029655
228861,0.5334651
228862,0.067865014
228863,0.019232877
228864,0.8803843
228865,0.2161666
228866,0.5822114
228867,0.27960184
228868,0.37571335
228869,0.41289276
228870,0.9250411
228871,0.10182479
228872,0.035005763
228873,0.46085596
228874,0.032377727
228875,0.6496929
228876,0.00404506
228877,0.8166049
228878,0.76748604
228879,0.00396506
228880,0.9031638
228881,0.90723944
228882,0.033222727
228883,0.012071083
228884,0.013902845
228885,0.8020643
228886,0.030876324
228887,0.78169566
228888,0.8284496
228889,0.9265307
228890,0.048984844
228891,0.4448216
228892,0.10868044
228893,0.9273133
228894,0.85174614
228895,0.0040930323
228896,0.30153063
228897,0.792776
228898,0.57473254
228899,0.9027585
228900,0.5369636
228901,0.08907873
228902,0.019812081
228903,0.5959606
228904,0.7800471
228905,0.49721873
228906,0.27438998
228907,0.012866139
228908,0.13764551
228909,0.36889473
228910,0.006537354
228911,0.92682326
228912,0.83211476
228913,0.78339225
228914,0.557137
228915,0.47938868
228916,0.73593026
228917,0.7601524
228918,0.8351158
228919,0.7494662
228920,0.7090777
228921,0.8093867
228922,0.44631994
228923,0.6102802
228924,0.14997083
228925,0.036051
228926,0.3955757
228927,0.56279004
228928,0.74729073
228929,0.61522686
228930,0.10846355
228931,0.26078802
228932,0.014446558
228933,0.88036036
228934,0.690747
228935,0.92601407
228936,0.53394747
228937,0.8612949
228938,0.73950756
228939,0.02790672
228940,0.04603819
228941,0.7596119
228942,0.13181926
228943,0.45423847
228944,0.0074822707
228945,0.017236449
228946,0.089931294
228947,0.3976165
228948,0.8755692
228949,0.0018681688
228950,0.4950028
228951,0.07368246
228952,0.70905
228953,0.8097367
228954,0.916255
228955,0.0067398916
228956,0.8447718
228957,0.0068272413
228958,0.550406
228959,0.12246713
228960,0.6816313
228961,0.7030189
228962,0.8540766
228963,0.0145869255
228964,0.018792829
228965,0.29073128
228966,0.8625423
228967,0.7739021
228968,0.003121155
228969,0.7290312
228970,0.022409748
228971,0.6049966
228972,0.17549944
228973,0.64611363
228974,0.5764298
228975,0.5185963
228976,0.77871066
228977,0.0012936719
228978,0.025662668
228979,0.5472975
228980,0.32299328
228981,0.005711117
228982,0.48398155
228983,0.65054286
228984,0.14637673
228985,0.6894576
228986,0.86551845
228987,0.6323139
228988,0.0055918666
228989,0.006204021
228990,0.9158952
228991,0.040990025
228992,0.5655969
228993,0.5791897
228994,0.65007937
228995,0.945606
228996,0.77159846
228997,0.015047064
228998,0.0096736755
228999,0.8604975
229000,0.55856115
229001,0.0028211684
229002,0.7273296
229003,0.8326055
229004,0.8186245
229005,0.034613106
229006,0.00769954
229007,0.011960454
229008,0.9116827
229009,0.61820394
229010,0.6206033
229011,0.80623114
229012,0.48409832
229013,0.5743243
229014,0.34900463
229015,0.72992074
229016,0.14023256
229017,0.097148195
229018,0.016130783
229019,0.7694386
229020,0.57919824
229021,0.2557835
229022,0.023745399
229023,0.48687178
229024,0.5974956
229025,0.0027355126
229026,0.88966405
229027,0.010279297
229028,0.5867144
229029,0.55785996
229030,0.37139902
229031,0.00064253696
229032,0.8593905
229033,0.39441055
229034,0.9532783
229035,0.25695524
229036,0.6397351
229037,0.72336304
229038,0.5307741
229039,0.004547175
229040,0.9574051
229041,0.13651806
229042,0.01461357
229043,0.7306595
229044,0.5465263
229045,0.007728491
229046,0.28957462
229047,0.5746267
229048,0.77974045
229049,0.50771683
229050,0.0040431446
229051,0.87087756
229052,0.0051604006
229053,0.4541231
229054,0.95332175
229055,0.14228296
229056,0.60702735
229057,0.44411883
229058,0.15264498
229059,0.5622636
229060,0.0019329826
229061,0.39125013
229062,0.548534
229063,0.66207016
229064,0.5019935
229065,0.81628424
229066,0.9293426
229067,0.58861816
229068,0.73025984
229069,0.4755225
229070,0.0029131942
229071,0.0048898733
229072,0.02397448
229073,0.1961479
229074,0.14054096
229075,0.22697768
229076,0.86607826
229077,0.7785759
229078,0.90298986
229079,0.8636639
229080,0.050764065
229081,0.43745586
229082,0.0063280743
229083,0.024367467
229084,0.7551758
229085,0.050228246
229086,0.24203783
229087,0.029397113
229088,0.27678865
229089,0.7797405
229090,0.6200653
229091,0.594971
229092,0.49737665
229093,0.8031561
229094,0.017350212
229095,0.019494655
229096,0.16441327
229097,0.14900687
229098,0.91175616
229099,0.92407507
229100,0.5992452
229101,0.8736689
229102,0.45381096
229103,0.7658812
229104,0.90529525
229105,0.52804863
229106,0.8243394
229107,0.2126824
229108,0.8863681
229109,0.0035486752
229110,0.7868069
229111,0.8357806
229112,0.23622856
229113,0.74714917
229114,0.047629558
229115,0.13901803
229116,0.86679524
229117,0.7034589
229118,0.70488554
229119,0.42591658
229120,0.085251525
229121,0.009676721
229122,0.04307897
229123,0.011579409
229124,0.43634197
229125,0.119750656
229126,0.026383115
229127,0.01794163
229128,0.84636176
229129,0.8463619
229130,0.012923071
229131,0.24123341
229132,0.69089264
229133,0.73756963
229134,0.5676605
229135,0.4611516
229136,0.20512694
229137,0.53198797
229138,0.8413053
229139,0.29401016
229140,0.40648228
229141,0.72869617
229142,0.623261
229143,0.5290785
229144,0.5413558
229145,0.38989857
229146,0.8883436
229147,0.21533155
229148,0.58708483
229149,0.0060591567
229150,0.8821702
229151,0.010761434
229152,0.44563818
229153,0.905994
229154,0.020749941
229155,0.07528941
229156,0.6207736
229157,0.40264505
229158,0.6559938
229159,0.15642393
229160,0.7908272
229161,0.0072389916
229162,0.026406337
229163,0.003800646
229164,0.4399252
229165,0.6051736
229166,0.77713764
229167,0.010495525
229168,0.82246464
229169,0.007170098
229170,0.82955813
229171,0.0016086025
229172,0.9074663
229173,0.92039067
229174,0.070536196
229175,0.0024963175
229176,0.5659344
229177,0.772978
229178,0.88364905
229179,0.098843135
229180,0.73603415
229181,0.7513202
229182,0.8708271
229183,0.71823454
229184,0.35396326
229185,0.013638327
229186,0.68372774
229187,0.63491297
229188,0.7837246
229189,0.5278846
229190,0.041295618
229191,0.7716865
229192,0.5072188
229193,0.038949985
229194,0.054178294
229195,0.05681879
229196,0.8050293
229197,0.87654585
229198,0.5908301
229199,0.7527422
229200,0.08850868
229201,0.89038634
229202,0.0366124
229203,0.16957173
229204,0.016097462
229205,0.8162431
229206,0.010390701
229207,0.016793553
229208,0.011479306
229209,0.8357657
229210,0.015308085
229211,0.8892188
229212,0.8158087
229213,0.20212805
229214,0.011045962
229215,0.030569509
229216,0.0052973623
229217,0.70315033
229218,0.017402709
229219,0.16082346
229220,0.88851595
229221,0.44439614
229222,0.010738438
229223,0.93173325
229224,0.029113598
229225,0.8224043
229226,0.0067393566
229227,0.9150329
229228,0.86468697
229229,0.70375234
229230,0.0036840548
229231,0.018839419
229232,0.6218201
229233,0.0015979209
229234,0.37006447
229235,0.0050260862
229236,0.79996
229237,0.4115972
229238,0.77415633
229239,0.5265187
229240,0.6864678
229241,0.5476823
229242,0.10670498
229243,0.8697368
229244,0.52454686
229245,0.019100452
229246,0.02079479
229247,0.51566374
229248,0.005626226
229249,0.7241965
229250,0.23896988
229251,0.17070176
229252,0.06167553
229253,0.79316324
229254,0.6964214
229255,0.9292932
229256,0.48726785
229257,0.38983747
229258,0.74167037
229259,0.95369387
229260,0.80657375
229261,0.95546097
229262,0.69570273
229263,0.6775523
229264,0.54563814
229265,0.60527277
229266,0.14780076
229267,0.41920438
229268,0.47618836
229269,0.2242895
229270,0.4548521
229271,0.0034472167
229272,0.75297815
229273,0.0135176275
229274,0.6271201
229275,0.019766077
