id,smoking
220544,0.5161456
220545,0.02339146
220546,0.20463736
220547,0.71556306
220548,0.65324867
220549,0.959706
220550,0.67062247
220551,0.016936585
220552,0.8190959
220553,0.04011411
220554,0.01801301
220555,0.7898939
220556,0.76669276
220557,0.7905359
220558,0.45169026
220559,0.8907139
220560,0.6695923
220561,0.731382
220562,0.22237492
220563,0.86076576
220564,0.0013805402
220565,0.12936993
220566,0.77341104
220567,0.65678024
220568,0.399386
220569,0.8045505
220570,0.000982083
220571,0.82379484
220572,0.5516362
220573,0.018993838
220574,0.010886752
220575,0.7692587
220576,0.17195217
220577,0.7496511
220578,0.3613996
220579,0.010243925
220580,0.023269966
220581,0.0033159938
220582,0.06390856
220583,0.65578794
220584,0.12870327
220585,0.0005681816
220586,0.8744753
220587,0.011089647
220588,0.18476461
220589,0.69800466
220590,0.73154324
220591,0.046604265
220592,0.8644115
220593,0.88806534
220594,0.42601782
220595,0.8165612
220596,0.026457291
220597,0.7545897
220598,0.15468448
220599,0.017132247
220600,0.06567951
220601,0.7190781
220602,0.30596194
220603,0.80037516
220604,0.0010072321
220605,0.57896197
220606,0.122724
220607,0.021651987
220608,0.004182064
220609,0.020686638
220610,0.8473884
220611,0.79300386
220612,0.0013027905
220613,0.79082775
220614,0.73204297
220615,0.20614798
220616,0.039649136
220617,0.017488196
220618,0.2510104
220619,0.5269659
220620,0.1444124
220621,0.73946285
220622,0.18617882
220623,0.5713293
220624,0.75311416
220625,0.5363277
220626,0.8212961
220627,0.6819198
220628,0.90382814
220629,0.0124051515
220630,0.8542951
220631,0.8711931
220632,0.7062002
220633,0.75916624
220634,0.3711103
220635,0.5149043
220636,0.11648722
220637,0.8966218
220638,0.92782557
220639,0.64943516
220640,0.51511395
220641,0.71299446
220642,0.0031010315
220643,0.031153267
220644,0.07535703
220645,0.831941
220646,0.11682089
220647,0.5743662
220648,0.017568547
220649,0.89080554
220650,0.67753935
220651,0.0078064622
220652,0.0115508195
220653,0.8635508
220654,0.032133035
220655,0.00436888
220656,0.6678771
220657,0.45992988
220658,0.8620698
220659,0.402922
220660,0.86509657
220661,0.71137476
220662,0.8301617
220663,0.4118321
220664,0.59409267
220665,0.45007643
220666,0.04137932
220667,0.0018692764
220668,0.46286234
220669,0.92925835
220670,0.9554083
220671,0.42767796
220672,0.5483939
220673,0.023182675
220674,0.45350736
220675,0.7950905
220676,0.5576867
220677,0.012438236
220678,0.70286053
220679,0.041434713
220680,0.694725
220681,0.75877106
220682,0.45299736
220683,0.021474583
220684,0.1969595
220685,0.009186819
220686,0.25702205
220687,0.7865149
220688,0.0761251
220689,0.5619154
220690,0.038584128
220691,0.016527869
220692,0.5453793
220693,0.093778685
220694,0.6823206
220695,0.6392962
220696,0.012473462
220697,0.12455579
220698,0.5413884
220699,0.92432725
220700,0.86893594
220701,0.611128
220702,0.77355963
220703,0.027193645
220704,0.85503113
220705,0.026323939
220706,0.60917056
220707,0.84016883
220708,0.47424048
220709,0.15944152
220710,0.9065722
220711,0.7761624
220712,0.7562169
220713,0.71275675
220714,0.6849141
220715,0.0074589937
220716,0.82001543
220717,0.04651893
220718,0.04943889
220719,0.4900728
220720,0.0019795154
220721,0.61910087
220722,0.033707093
220723,0.039980505
220724,0.3829261
220725,0.33388928
220726,0.0033866905
220727,0.5300856
220728,0.10999675
220729,0.30276987
220730,0.059400667
220731,0.010755563
220732,0.92421454
220733,0.81563646
220734,0.84978426
220735,0.031153481
220736,0.9267694
220737,0.32817134
220738,0.586939
220739,0.095254816
220740,0.6451742
220741,0.006786816
220742,0.9591793
220743,0.06129546
220744,0.38855323
220745,0.12134783
220746,0.33523598
220747,0.7548913
220748,0.60681117
220749,0.9314064
220750,0.02105493
220751,0.0193999
220752,0.37710783
220753,0.082077004
220754,0.0022081514
220755,0.13571069
220756,0.9295572
220757,0.81406766
220758,0.102886796
220759,0.19646497
220760,0.36049908
220761,0.83669007
220762,0.841976
220763,0.233918
220764,0.83361036
220765,0.04875288
220766,0.009533582
220767,0.859797
220768,0.032558344
220769,0.2745259
220770,0.66026765
220771,0.5544296
220772,0.019016724
220773,0.7649783
220774,0.22787233
220775,0.9447347
220776,0.72953767
220777,0.0013419742
220778,0.34657225
220779,0.114840046
220780,0.67347705
220781,0.21883483
220782,0.0022293958
220783,0.1387817
220784,0.0012580269
220785,0.71853995
220786,0.0017187456
220787,0.0051875133
220788,0.42003608
220789,0.028909136
220790,0.3225091
220791,0.6115097
220792,0.009137042
220793,0.097593226
220794,0.016903259
220795,0.8454069
220796,0.8651786
220797,0.4444717
220798,0.9665799
220799,0.0024357263
220800,0.8266323
220801,0.01611584
220802,0.027274048
220803,0.61609316
220804,0.6655983
220805,0.20502564
220806,0.3092001
220807,0.243099
220808,0.79894125
220809,0.85404956
220810,0.26023346
220811,0.42983103
220812,0.4769792
220813,0.8710017
220814,0.003514145
220815,0.016953688
220816,0.6953534
220817,0.61105144
220818,0.6828071
220819,0.8943817
220820,0.0037399542
220821,0.5792755
220822,0.3989618
220823,0.117091104
220824,0.89433753
220825,0.81953704
220826,0.674961
220827,0.5210855
220828,0.75923026
220829,0.35690728
220830,0.64057696
220831,0.3289903
220832,0.78647697
220833,0.65229756
220834,0.5021404
220835,0.33715138
220836,0.0130025875
220837,0.016523052
220838,0.022481682
220839,0.88832206
220840,0.87362796
220841,0.0039392235
220842,0.44279188
220843,0.5840135
220844,0.074688986
220845,0.62685364
220846,0.008851805
220847,0.021209536
220848,0.19770154
220849,0.7044395
220850,0.69008386
220851,0.013313788
220852,0.015292247
220853,0.07586451
220854,0.010530285
220855,0.31679147
220856,0.20520978
220857,0.04360773
220858,0.437575
220859,0.00383661
220860,0.85951024
220861,0.35850018
220862,0.27763134
220863,0.48672715
220864,0.6510316
220865,0.80213803
220866,0.004836677
220867,0.009028422
220868,0.6101981
220869,0.7342902
220870,0.7009526
220871,0.16575176
220872,0.015141557
220873,0.8464209
220874,0.4695724
220875,0.006528056
220876,0.41779462
220877,0.03345113
220878,0.12966196
220879,0.5698317
220880,0.5874113
220881,0.064064935
220882,0.73654646
220883,0.0018900046
220884,0.006968887
220885,0.8811097
220886,0.17648762
220887,0.8525774
220888,0.47068468
220889,0.20063302
220890,0.9547372
220891,0.21529225
220892,0.0015301595
220893,0.68023354
220894,0.6929917
220895,0.004545323
220896,0.71139425
220897,0.038309805
220898,0.6607317
220899,0.26174325
220900,0.009367933
220901,0.82072926
220902,0.01770277
220903,0.032421343
220904,0.87700623
220905,0.07838642
220906,0.023968162
220907,0.41793138
220908,0.907887
220909,0.18613325
220910,0.952798
220911,0.9209925
220912,0.0022275434
220913,0.6556912
220914,0.0116483215
220915,0.7604076
220916,0.65115416
220917,0.83963454
220918,0.88439226
220919,0.5311559
220920,0.004456109
220921,0.76224357
220922,0.0047555366
220923,0.0013885956
220924,0.0017892362
220925,0.13183755
220926,0.85464686
220927,0.011466218
220928,0.29560423
220929,0.7658673
220930,0.01117493
220931,0.8668208
220932,0.7671851
220933,0.85892236
220934,0.32814398
220935,0.4381718
220936,0.8656229
220937,0.033559732
220938,0.8800694
220939,0.5928337
220940,0.3481648
220941,0.19624607
220942,0.021244979
220943,0.008750458
220944,0.5335816
220945,0.059571207
220946,0.0027264622
220947,0.49414858
220948,0.003329014
220949,0.66476274
220950,0.5519919
220951,0.020618122
220952,0.040880322
220953,0.7602476
220954,0.39984944
220955,0.53335106
220956,0.9556643
220957,0.9313294
220958,0.22855835
220959,0.80002946
220960,0.9434406
220961,0.7716392
220962,0.0097634485
220963,0.116613485
220964,0.73640645
220965,0.010263192
220966,0.36796832
220967,0.12612396
220968,0.008404222
220969,0.95790493
220970,0.026017005
220971,0.6826294
220972,0.0013956015
220973,0.5882324
220974,0.8309725
220975,0.20096655
220976,0.002058335
220977,0.23695043
220978,0.22859725
220979,0.026797596
220980,0.866137
220981,0.06834774
220982,0.8469011
220983,0.0093972655
220984,0.33639866
220985,0.9062624
220986,0.60039806
220987,0.9023558
220988,0.72430676
220989,0.18399496
220990,0.7356843
220991,0.7820505
220992,0.8692217
220993,0.8235443
220994,0.005338133
220995,0.7494263
220996,0.2624579
220997,0.052033953
220998,0.58666635
220999,0.06699145
221000,0.6732106
221001,0.21166003
221002,0.55768144
221003,0.43067756
221004,0.86215556
221005,0.96988356
221006,0.25463533
221007,0.89116365
221008,0.26496595
221009,0.8791504
221010,0.9346817
221011,0.28749502
221012,0.0019471016
221013,0.8065836
221014,0.0033710606
221015,0.0009525668
221016,0.7536054
221017,0.7056221
221018,0.5093328
221019,0.9169585
221020,0.18485159
221021,0.7100307
221022,0.652973
221023,0.86793774
221024,0.8742906
221025,0.65144837
221026,0.02124543
221027,0.50640047
221028,0.15981713
221029,0.7607896
221030,0.07900287
221031,0.83096516
221032,0.45591387
221033,0.64683783
221034,0.058219552
221035,0.093911305
221036,0.6818428
221037,0.8042884
221038,0.29117945
221039,0.024115171
221040,0.42624992
221041,0.027081653
221042,0.5871337
221043,0.8218703
221044,0.762489
221045,0.5027447
221046,0.81561995
221047,0.5246641
221048,0.012010687
221049,0.592735
221050,0.58189285
221051,0.853996
221052,0.53255856
221053,0.6508168
221054,0.71261066
221055,0.49564618
221056,0.54432267
221057,0.8183525
221058,0.5861794
221059,0.5996751
221060,0.52273536
221061,0.79291034
221062,0.87958753
221063,0.63759506
221064,0.16884911
221065,0.9444361
221066,0.87488574
221067,0.049226142
221068,0.22819605
221069,0.4837858
221070,0.9475694
221071,0.004135079
221072,0.51746225
221073,0.85799944
221074,0.6507355
221075,0.006219586
221076,0.5441184
221077,0.91373557
221078,0.40869045
221079,0.5305244
221080,0.92812616
221081,0.92369854
221082,0.9396046
221083,0.8086632
221084,0.6934022
221085,0.32492194
221086,0.10421173
221087,0.57450116
221088,0.83747303
221089,0.0020485693
221090,0.7351286
221091,0.6192482
221092,0.9286661
221093,0.10035656
221094,0.66760486
221095,0.5558778
221096,0.0028288523
221097,0.37560445
221098,0.46526432
221099,0.79094964
221100,0.67741996
221101,0.032188255
221102,0.9348165
221103,0.7047064
221104,0.032475144
221105,0.7733095
221106,0.3699728
221107,0.6442688
221108,0.60069007
221109,0.8905652
221110,0.0069887913
221111,0.6212153
221112,0.8607961
221113,0.41707796
221114,0.921096
221115,0.72695893
221116,0.082096316
221117,0.74185795
221118,0.7715415
221119,0.48060217
221120,0.6949061
221121,0.050013132
221122,0.8455682
221123,0.83140993
221124,0.92344683
221125,0.5713006
221126,0.239295
221127,0.008051633
221128,0.8106659
221129,0.47719583
221130,0.7739116
221131,0.89779675
221132,0.92138463
221133,0.90412045
221134,0.92373085
221135,0.003244354
221136,0.8965604
221137,0.0077985027
221138,0.043060396
221139,0.818256
221140,0.5145461
221141,0.28224993
221142,0.19494522
221143,0.24566662
221144,0.43898773
221145,0.6870074
221146,0.23590665
221147,0.6205293
221148,0.0023962166
221149,0.5733433
221150,0.0011358331
221151,0.7824663
221152,0.03685789
221153,0.73388445
221154,0.044880804
221155,0.68577236
221156,0.12794018
221157,0.75185907
221158,0.022459723
221159,0.90911514
221160,0.91384095
221161,0.016255252
221162,0.8139992
221163,0.71803087
221164,0.66826594
221165,0.72529143
221166,0.0038594373
221167,0.5863505
221168,0.5815787
221169,0.8211082
221170,0.6636716
221171,0.7710958
221172,0.036388688
221173,0.6550988
221174,0.17284149
221175,0.012679319
221176,0.15778966
221177,0.590994
221178,0.811549
221179,0.23251581
221180,0.6215149
221181,0.06602298
221182,0.86004084
221183,0.834736
221184,0.60435
221185,0.21668644
221186,0.64581203
221187,0.7757163
221188,0.06027298
221189,0.6425783
221190,0.100387774
221191,0.015629288
221192,0.0040092575
221193,0.486617
221194,0.7844432
221195,0.13500479
221196,0.33441
221197,0.79716694
221198,0.0494465
221199,0.022869188
221200,0.9429744
221201,0.023209054
221202,0.44300604
221203,0.70015264
221204,0.88148564
221205,0.16135712
221206,0.037717722
221207,0.6550115
221208,0.6044416
221209,0.4305113
221210,0.30719328
221211,0.91144484
221212,0.052119054
221213,0.59253347
221214,0.046491824
221215,0.7581193
221216,0.090533964
221217,0.4074934
221218,0.29540038
221219,0.30462605
221220,0.5425325
221221,0.9234492
221222,0.0017139828
221223,0.63158125
221224,0.0016300794
221225,0.22948866
221226,0.02322197
221227,0.005819618
221228,0.5223311
221229,0.10945407
221230,0.340689
221231,0.11923325
221232,0.61430824
221233,0.6790465
221234,0.07435628
221235,0.67577916
221236,0.45025668
221237,0.1783655
221238,0.39689654
221239,0.8773947
221240,0.5359272
221241,0.027207542
221242,0.008218041
221243,0.5066453
221244,0.44298506
221245,0.00020858875
221246,0.004437898
221247,0.044230275
221248,0.8152272
221249,0.23845251
221250,0.01743028
221251,0.4594025
221252,0.85144776
221253,0.78311694
221254,0.77131504
221255,0.5404402
221256,0.031357966
221257,0.8293066
221258,0.047388688
221259,0.009202512
221260,0.67420495
221261,0.5768116
221262,0.8266634
221263,0.2335064
221264,0.018240917
221265,0.12840374
221266,0.007774318
221267,0.005595944
221268,0.79955184
221269,0.6282574
221270,0.0015175778
221271,0.76124644
221272,0.0033485307
221273,0.8622133
221274,0.62644166
221275,0.09667103
221276,0.68846875
221277,0.7656421
221278,0.0019699386
221279,0.008561385
221280,0.518968
221281,0.12301348
221282,0.3182822
221283,0.03687376
221284,0.530367
221285,0.44202447
221286,0.01840052
221287,0.030580496
221288,0.6054291
221289,0.7090146
221290,0.8958479
221291,0.7324215
221292,0.5302985
221293,0.6124743
221294,0.93702316
221295,0.5567911
221296,0.21219726
221297,0.16049996
221298,0.9424647
221299,0.8962433
221300,0.6177251
221301,0.011908716
221302,0.85873574
221303,0.890839
221304,0.7227907
221305,0.9344818
221306,0.9180133
221307,0.08152894
221308,0.0042848242
221309,0.8656888
221310,0.39958468
221311,0.36113188
221312,0.7451502
221313,0.010322001
221314,0.7512066
221315,0.8966738
221316,0.36083665
221317,0.9007629
221318,0.17284036
221319,0.29489183
221320,0.7011738
221321,0.7884808
221322,0.8513155
221323,0.66007805
221324,0.7534132
221325,0.7750926
221326,0.0034510563
221327,0.7711401
221328,0.87408227
221329,0.96267354
221330,0.0509036
221331,0.003975234
221332,0.8649553
221333,0.44079548
221334,0.4905228
221335,0.7616455
221336,0.9424535
221337,0.020930655
221338,0.87254727
221339,0.61742806
221340,0.56726736
221341,0.11812057
221342,0.006382446
221343,0.35395986
221344,0.16702203
221345,0.00411122
221346,0.38276008
221347,0.7756575
221348,0.27495816
221349,0.2947743
221350,0.008005207
221351,0.4300632
221352,0.032075513
221353,0.23162293
221354,0.018081482
221355,0.028774908
221356,0.049416177
221357,0.6154109
221358,0.20843084
221359,0.47255096
221360,0.007856859
221361,0.8565105
221362,0.51933396
221363,0.0009063757
221364,0.83916044
221365,0.018414643
221366,0.0045046806
221367,0.16637984
221368,0.12514418
221369,0.5976516
221370,0.72389996
221371,0.96481645
221372,0.68936217
221373,0.0006860735
221374,0.45012856
221375,0.80593455
221376,0.010748079
221377,0.0043590283
221378,0.59701765
221379,0.59146917
221380,0.82907164
221381,0.8604576
221382,0.3513224
221383,0.005427241
221384,0.67390394
221385,0.43239698
221386,0.5545442
221387,0.68354595
221388,0.8464724
221389,0.97096986
221390,0.9461972
221391,0.012002205
221392,0.62162024
221393,0.8170314
221394,0.575736
221395,0.5708748
221396,0.6935362
221397,0.8559804
221398,0.91344833
221399,0.7936393
221400,0.0073298067
221401,0.8458217
221402,0.006806998
221403,0.26185462
221404,0.77630335
221405,0.65076435
221406,0.31565207
221407,0.44628954
221408,0.1944929
221409,0.27422506
221410,0.6498232
221411,0.7333172
221412,0.300214
221413,0.6409558
221414,0.6923172
221415,0.002960253
221416,0.54546046
221417,0.366952
221418,0.0011092408
221419,0.55986476
221420,0.014219622
221421,0.45317477
221422,0.3774334
221423,0.105335906
221424,0.735528
221425,0.04229671
221426,0.6394059
221427,0.701712
221428,0.56667906
221429,0.30535012
221430,0.36308426
221431,0.44022733
221432,0.83864754
221433,0.31049728
221434,0.47108355
221435,0.91420346
221436,0.007631617
221437,0.0015740467
221438,0.66447824
221439,0.90638334
221440,0.54207414
221441,0.006568443
221442,0.7165258
221443,0.033765808
221444,0.9518601
221445,0.38770232
221446,0.7390133
221447,0.011652721
221448,0.7202202
221449,0.91327965
221450,0.011630803
221451,0.5340628
221452,0.9013718
221453,0.03976638
221454,0.9352853
221455,0.012571337
221456,0.5303772
221457,0.72528684
221458,0.8927811
221459,0.7628605
221460,0.811113
221461,0.7410326
221462,0.006405222
221463,0.4733192
221464,0.008167564
221465,0.9505637
221466,0.82841444
221467,0.0009916427
221468,0.37510997
221469,0.0039584655
221470,0.585174
221471,0.048483826
221472,0.009958917
221473,0.00066021696
221474,0.03338211
221475,0.9528263
221476,0.5121049
221477,0.57405406
221478,0.018215068
221479,0.7145498
221480,0.9453931
221481,0.010983769
221482,0.6389636
221483,0.21871515
221484,0.39292008
221485,0.40158114
221486,0.3115117
221487,0.40668258
221488,0.70093524
221489,0.5371393
221490,0.025428817
221491,0.7056922
221492,0.9192297
221493,0.83324254
221494,0.93997747
221495,0.013917494
221496,0.3870248
221497,0.7164552
221498,0.9362938
221499,0.27222458
221500,0.00273294
221501,0.002643893
221502,0.44300914
221503,0.00087764056
221504,0.6614011
221505,0.88071823
221506,0.036961846
221507,0.5655024
