id,smoking
199571,0.3431788057088852
199572,0.060520548652857546
199573,0.8841561764478683
199574,0.029189751832745966
199575,0.738674807548523
199576,0.0017032006842782723
199577,0.01897645923309028
199578,0.8622492730617524
199579,0.00447641399805434
199580,0.3390784803777933
199581,0.7890400543808938
199582,0.09842879334464669
199583,0.6806325569748879
199584,0.5128321081399917
199585,0.41534187011420726
199586,0.7619442775845526
199587,0.5977434307336806
199588,0.28609843961894516
199589,0.0257097594672814
199590,0.4237550891935826
199591,0.010676966165192425
199592,0.02031191112473607
199593,0.0018989657808560878
199594,0.606055510044098
199595,0.6285996101796627
199596,0.5294354021549226
199597,0.7015930101275444
199598,0.4890966959297657
199599,0.12004105318337678
199600,0.6228727184236049
199601,0.5364196196198464
199602,0.9248997509479523
199603,0.13981161005794998
199604,0.1396084200590849
199605,0.7219485096633435
199606,0.3593790542334318
199607,0.012034841417334973
199608,0.05208763787522912
199609,0.5332011461257935
199610,0.014813253073953092
199611,0.7664859578013421
199612,0.8802716061472894
199613,0.37562965229153633
199614,0.796409521996975
199615,0.7207092180848121
199616,0.387005440145731
199617,0.6809755802154541
199618,0.8182081952691078
199619,0.00905225065071136
199620,0.014941387833096089
199621,0.00518267159932293
199622,0.3213003885000944
199623,0.7556681618094445
199624,0.31918523646891117
199625,0.2052855521440506
199626,0.6916897505521774
199627,0.6649878375232219
199628,0.011301670526154339
199629,0.21902319379150867
199630,0.276628564670682
199631,0.3436422824859619
199632,0.7302314445376397
199633,0.04222859800793231
199634,0.7407499700784683
199635,0.031064426666125654
199636,0.0315455692820251
199637,0.2883392415940762
199638,0.4167126037180425
199639,0.2598400417715311
199640,0.06745922267436981
199641,0.5599310532212258
199642,0.92714534252882
199643,0.0016087216281448489
199644,0.7363637581467628
199645,0.13584690671414137
199646,0.6124769918620586
199647,0.11927714776247741
199648,0.04851006087847054
199649,0.025910383765585722
199650,0.7165068536996841
199651,0.6403955698013306
199652,0.40866538882255554
199653,0.5493814967572689
199654,0.7221714973449705
199655,0.8564407929778101
199656,0.16256375126540662
199657,0.8808006286621093
199658,0.002604623709339649
199659,0.43074417337775234
199660,0.5494786016643047
199661,0.5423457637429236
199662,0.8105084627866744
199663,0.11514013716951012
199664,0.22825153991580008
199665,0.018394633335992696
199666,0.45690995529294015
199667,0.0353606385178864
199668,0.5085817158222198
199669,0.5219477333128453
199670,0.6217692345380783
199671,0.3838821887969971
199672,0.0948842172510922
199673,0.010785541695076973
199674,0.012238337297458202
199675,0.07754575619474054
199676,0.4789653606712818
199677,0.6397580705583096
199678,0.005353209428722039
199679,0.5635753251612187
199680,0.7443260073661804
199681,0.10650472948327662
199682,0.6971905544400215
199683,0.044846983207389716
199684,0.11408432833850383
199685,0.5702914029359817
199686,0.7364904850721359
199687,0.5103237383067608
199688,0.055403185263276096
199689,0.7063230268657208
199690,0.012282706494443118
199691,0.4439383871853351
199692,0.1838090004399419
199693,0.43563875257968904
199694,0.8549509078264238
199695,0.32261248454451563
199696,0.45616163685917854
199697,0.5367243543267249
199698,0.1201270492747426
199699,0.10869895312935114
199700,0.5379926651716233
199701,0.7555758669972419
199702,0.6886823765933514
199703,0.47724816203117376
199704,0.009455054247519003
199705,0.8677837744355203
199706,0.8622875764966011
199707,0.7659696981310845
199708,0.44119277521967887
199709,0.005414041905896738
199710,0.8215760067105293
199711,0.003533028773381375
199712,0.6092230804264546
199713,0.6759706176817418
199714,0.0650211435277015
199715,0.9705516114830971
199716,0.5853385999798775
199717,0.901573096215725
199718,0.8110413372516633
199719,0.01860883352346718
199720,0.5213510118424892
199721,0.4189616337418556
199722,0.81258375197649
199723,0.5709807880222797
199724,0.7642206206917762
199725,0.2959331713616848
199726,0.7226410239934923
199727,0.9107877776026725
199728,0.5054239198565483
199729,0.4848237462341785
199730,0.9765889421105385
199731,0.7311116814613343
199732,0.006356329371919855
199733,0.7935553535819053
199734,0.6759885765612126
199735,0.3394724946469069
199736,0.8971852853894232
199737,0.5227166183292866
199738,0.028026543045416474
199739,0.042797133000567554
199740,0.8045804619789123
199741,0.7671897888183593
199742,0.8090113818645478
199743,0.7058275356888771
199744,0.8864804089069367
199745,0.09805884081870317
199746,0.0839670104905963
199747,0.38661089763045314
199748,0.5432868584990501
199749,0.4846590019762516
199750,0.010671735915821044
199751,0.3226854838430881
199752,0.0059254952531773595
199753,0.860139524936676
199754,0.7833048805594446
199755,0.0024986895412439478
199756,0.06258843801915645
199757,0.9629057750105857
199758,0.5304295964539051
199759,0.6276083163917063
199760,0.8336860984563828
199761,0.0037525435065617783
199762,0.8221278578042985
199763,0.7777241036295889
199764,0.9061582535505295
199765,0.04830225110054016
199766,0.011433415464125574
199767,0.059566664788872015
199768,0.01241236428031698
199769,0.8066786989569664
199770,0.4537913039326668
199771,0.030429748306050896
199772,0.961410516500473
199773,0.6388011954724788
199774,0.8839267879724502
199775,0.8309270724654197
199776,0.6262652978301049
199777,0.03220307780429721
199778,0.4713531747460365
199779,0.5871962532401084
199780,0.8558510601520538
199781,0.7452116325497627
199782,0.5054280586540698
199783,0.6080180615186691
199784,0.9065897092223169
199785,0.5476141303777694
199786,0.7016401685774326
199787,0.551609355956316
199788,0.026491420483216645
199789,0.4550175443291664
199790,0.5275160998106002
199791,0.723184023797512
199792,0.5660125225782394
199793,0.09029659237712621
199794,0.03797024115920067
199795,0.02338918545283377
199796,0.7737974852323533
199797,0.32496082894504064
199798,0.4026529088616371
199799,0.6474509105086327
199800,0.009159428183920683
199801,0.8463494017720224
199802,0.021617907914333045
199803,0.40113873183727267
199804,0.2297338757663965
199805,0.7877614721655846
199806,0.07610476315021514
199807,0.0068590159760788085
199808,0.2644027825444936
199809,0.7085314221680165
199810,0.6871777214109898
199811,0.40770575031638145
199812,0.003610080076032318
199813,0.909923867881298
199814,0.6700976632535458
199815,0.19915671441704033
199816,0.3329287145286799
199817,0.5610685244202613
199818,0.31583287157118317
199819,0.2701777696609497
199820,0.2244756866246462
199821,0.8232556223869324
199822,0.8487924546003343
199823,0.6467020593583584
199824,0.3897259838879108
199825,0.9058047235012054
199826,0.8707761570811272
199827,0.7747552096843721
199828,0.006140421086456627
199829,0.5471168421208858
199830,0.927935142815113
199831,0.025744548672810195
199832,0.8574482679367066
199833,0.5673848137259484
199834,0.8739462450146674
199835,0.24173525497317314
199836,0.1566718215122819
199837,0.7341086283326149
199838,0.5433803558349609
199839,0.012075807363726198
199840,0.9426813080906867
199841,0.7750910460948945
199842,0.3858977537602187
199843,0.788317547738552
199844,0.449427729845047
199845,0.06779483025893569
199846,0.9409723848104478
199847,0.04501760196872056
199848,0.7212890937924384
199849,0.06309641059488058
199850,0.1583943773061037
199851,0.9630306005477904
199852,0.5921358026564121
199853,0.008724806690588593
199854,0.426679241657257
199855,0.8200945869088173
199856,0.8535603910684585
199857,0.8438771337270735
199858,0.7468243330717087
199859,0.4141353748738765
199860,0.758763164281845
199861,0.15812570005655288
199862,0.015443273237906396
199863,0.1565703436732292
199864,0.1369068967178464
199865,0.15360974092036486
199866,0.009884516161400826
199867,0.41580814570188523
199868,0.006393907510209829
199869,0.3217855554074049
199870,0.006324524286901579
199871,0.5865852378308772
199872,0.6635716810822487
199873,0.018849923578090965
199874,0.37356868907809254
199875,0.4779749557375908
199876,0.800241819024086
199877,0.7084785342216491
199878,0.572726859897375
199879,0.010795492399483918
199880,0.8836769998073578
199881,0.9521109968423843
199882,0.006253713998012244
199883,0.5387645334005355
199884,0.6975787594914437
199885,0.13899462893605233
199886,0.013161509891506286
199887,0.008677490131231026
199888,0.3697176095098257
199889,0.012905195960775018
199890,0.2650672405958176
199891,0.017457015276886523
199892,0.0034992718894500292
199893,0.33708986304700367
199894,0.5391168110072613
199895,0.7270302847027778
199896,0.8653892308473585
199897,0.5960898295044897
199898,0.5420526087284088
199899,0.03810051931068301
199900,0.7497920453548432
199901,0.004207356291590258
199902,0.7103736460208893
199903,0.9249461814761162
199904,0.0212969162967056
199905,0.004110873083118349
199906,0.06342829363420605
199907,0.7077844977378844
199908,0.9836261227726937
199909,0.34528396129608147
199910,0.1175729552283883
199911,0.9703478276729584
199912,0.3738646008074284
199913,0.4530285939574242
199914,0.006775935925543309
199915,0.030616955272853373
199916,0.2535640276968479
199917,0.8010940581560135
199918,0.11210926007479428
199919,0.006433146272320301
199920,0.7530060201883315
199921,0.7842292800545692
199922,0.014359640586189926
199923,0.388641981035471
199924,0.8541513115167619
199925,0.5986035354435444
199926,0.6537940338253975
199927,0.017970336205326023
199928,0.8653068974614143
199929,0.4941647797822952
199930,0.011289828520966693
199931,0.732235473394394
199932,0.0009179349086480215
199933,0.33980046696960925
199934,0.013398374523967504
199935,0.2964164298027754
199936,0.003072306021931581
199937,0.8298082813620568
199938,0.039922753488644956
199939,0.03753167460672557
199940,0.81133641153574
199941,0.7347159668803216
199942,0.624441822618246
199943,0.29757689982652663
199944,0.18637222722172736
199945,0.7227206274867056
199946,0.6830964773893357
199947,0.5885444700717926
199948,0.3473775178194046
199949,0.015980793186463418
199950,0.6904935449361802
199951,0.7156736180186272
199952,0.8266808658838272
199953,0.0018828035332262515
199954,0.001372157709556632
199955,0.1796740498393774
199956,0.0023709807195700706
199957,0.7040338888764381
199958,0.6764381036162377
199959,0.1758762815967202
199960,0.8040500685572625
199961,0.0014609744219342246
199962,0.034499022644013166
199963,0.7641046062111855
199964,0.013144721067510546
199965,0.013688463205471636
199966,0.6047064177691936
199967,0.6763543725013733
199968,0.00791466977680102
199969,0.8870657488703727
199970,0.7278487637639045
199971,0.69953493475914
199972,0.9296052619814871
199973,0.47819484472274787
199974,0.011923669336829333
199975,0.7339645609259606
199976,0.6062346488237381
199977,0.38131102398037914
199978,0.4153344698250294
199979,0.7147443890571593
199980,0.5057913184165954
199981,0.22532845437526702
199982,0.14157600048929453
199983,0.017972521064803005
199984,0.7945609048008919
199985,0.8694314107298852
199986,0.17613354343920945
199987,0.055241895746439694
199988,0.9330176576972008
199989,0.028655325341969726
199990,0.017258658097125592
199991,0.4775287762284278
199992,0.8055031731724739
199993,0.737801507115364
199994,0.018566543865017594
199995,0.660100495070219
199996,0.7088886871933937
199997,0.3305258356034756
199998,0.29002711847424506
199999,0.5021043159067631
200000,0.43633770048618314
200001,0.006977549806470052
200002,0.003924162531620823
200003,0.8530873969197273
200004,0.835392527282238
200005,0.001961962957284413
200006,0.8262585610151292
200007,0.0711598664522171
200008,0.8681356504559518
200009,0.027779466356150813
200010,0.9319664001464844
200011,0.8957207262516023
200012,0.7738893046975135
200013,0.008313402859494088
200014,0.29973793812096117
200015,0.9195530503988266
200016,0.008722542843315749
200017,0.3196415051817894
200018,0.8616718232631684
200019,0.3337662357836962
200020,0.7618291214108467
200021,0.04006081530824304
200022,0.7966033667325974
200023,0.7867393672466279
200024,0.8091149896383285
200025,0.24769059158861637
200026,0.5306338407099247
200027,0.41542934477329246
200028,0.012472472677472979
200029,0.678832633048296
200030,0.5786522246897221
200031,0.7821356341242789
200032,0.8324704349040987
200033,0.8535669147968292
200034,0.6487343676388264
200035,0.12873831037431954
200036,0.7999505907297134
200037,0.004525459936121479
200038,0.46423259750008583
200039,0.5909751169383526
200040,0.3007692940533161
200041,0.12407873366028072
200042,0.03224065010435879
200043,0.6031240694224834
200044,0.00145216224482283
200045,0.2799422942101955
200046,0.023118611192330715
200047,0.011116998817306012
200048,0.2240444324910641
200049,0.7424012288451196
200050,0.5082328490912914
200051,0.47970713451504704
200052,0.007039172947406769
200053,0.6262502230703831
200054,0.006959507573628797
200055,0.512881476432085
200056,0.07406472731381654
200057,0.006267600622959436
200058,0.20308994092047214
200059,0.011540447652805598
200060,0.9623103633522987
200061,0.9003884062170983
200062,0.5651312604546547
200063,0.6298138603568078
200064,0.7449672281742096
200065,0.4462183184921742
200066,0.5300616219639779
200067,0.0505355722270906
200068,0.6579183839261531
200069,0.9423953846096992
200070,0.4317752368748188
200071,0.541593325138092
200072,0.4909234710037708
200073,0.837846964597702
200074,0.5350756466388702
200075,0.059051621519029145
200076,0.2631991904228925
200077,0.0012260579816938844
200078,0.6296225607395172
200079,0.7519451558589936
200080,0.23577879555523396
200081,0.4862178638577461
200082,0.43027697131037707
200083,0.003729241347173229
200084,0.6273125804960727
200085,0.010758095537312329
200086,0.4006671283394099
200087,0.7867214053869247
200088,0.7705552682280542
200089,0.09243979994207621
200090,0.025611055735498666
200091,0.8405709281563758
200092,0.8271466448903083
200093,0.005886544211534783
200094,0.099002175219357
200095,0.31631337329745296
200096,0.6075820803642272
200097,0.026563121075741946
200098,0.8373596951365471
