id,smoking
202058,0.2743224604679298
202059,0.050542835400749234
202060,0.0052010614299087396
202061,0.44977328125633803
202062,0.01841483368019796
202063,0.4492906294569874
202064,0.5728768027830123
202065,0.00261726913481308
202066,0.6007652272157097
202067,0.19830849947496987
202068,0.2816537355889649
202069,0.8909440926171073
202070,0.6501340347426472
202071,0.3738132943162384
202072,0.4729751318420067
202073,0.6743190024578744
202074,0.01384949858477526
202075,0.6206057791113815
202076,0.01731359230785114
202077,0.9451511069072189
202078,0.4859264699033508
202079,0.0026565841798346
202080,0.7676671467160416
202081,0.3008390044857254
202082,0.17822632814950085
202083,0.5776208595362854
202084,0.5709770971584778
202085,0.6872807154966927
202086,0.6134550829902915
202087,0.6405037755749607
202088,0.3780181407752495
202089,0.21928408413921166
202090,0.00280502278026096
202091,0.8132053114398881
202092,0.00331750450036876
202093,0.7365900048153305
202094,0.27198094208205176
202095,0.8346553042482909
202096,0.9085083142837334
202097,0.7876815416796608
202098,0.5147055309267425
202099,0.00332388692403474
202100,0.01007986820383532
202101,0.13502099043959284
202102,0.29709861454987335
202103,0.00578285153676908
202104,0.6539458955437318
202105,0.6563035647025052
202106,0.46060721329028126
202107,0.2989483631517782
202108,0.41602731019735334
202109,0.34393599160182287
202110,0.5885629468553447
202111,0.00292961044365998
202112,0.624095179067833
202113,0.5067213601440106
202114,0.652826936122961
202115,0.034266891396748364
202116,0.7794720888530159
202117,0.6447454215185165
202118,0.8275096309418412
202119,0.19643275437395957
202120,0.44218072043196677
202121,0.4000961844324064
202122,0.22743894827649117
202123,0.7258127011244488
202124,0.6562797311995412
202125,0.9016672951125261
202126,0.2144437645960207
202127,0.8854966790668869
202128,0.6106368120800933
202129,0.13887217796163892
202130,0.2526034154756031
202131,0.014930726434225581
202132,0.13174123205946447
202133,0.7811781865574188
202134,0.0754393772285365
202135,0.005921987017662241
202136,0.2101883339091444
202137,0.29075816446368596
202138,0.173289825144197
202139,0.6222237573268794
202140,0.6227781586087036
202141,0.8182359652770423
202142,0.9032909440374604
202143,0.9033781967251396
202144,0.03026696235923304
202145,0.35460322420768076
202146,0.05061056622495818
202147,0.7345299512068749
202148,0.5638120238425617
202149,0.030685132230211562
202150,0.06905479680673823
202151,0.24969750593655968
202152,0.02115153855898728
202153,0.38517053588971517
202154,0.0222333989175933
202155,0.01197504234025778
202156,0.5837513650293369
202157,0.8083353662362404
202158,0.43219557153723714
202159,0.7965702709919433
202160,0.42416464884461785
202161,0.22035051640281292
202162,0.0025140916769552397
202163,0.7816948789957314
202164,0.6992866852542038
202165,0.12149249872504521
202166,0.7211119598648643
202167,0.9127623503114664
202168,0.8277001511394043
202169,0.4620198577552472
202170,0.6217014027159213
202171,0.02853033741044658
202172,0.20707781455412674
202173,0.7242030388329963
202174,0.5215949805142212
202175,0.8760994642556115
202176,0.8308453842922401
202177,0.2945860097606735
202178,0.801783127870224
202179,0.9541426514736708
202180,0.7192709739993095
202181,0.1541990140132656
202182,0.5361149928537083
202183,0.1745781998401785
202184,0.6705592890365353
202185,0.585924452469244
202186,0.6776803580643178
202187,0.6389020272563095
202188,0.00224716453485666
202189,0.8474316790670777
202190,0.4901227887372474
202191,0.6944826391347199
202192,0.4452877709350014
202193,0.0033419922651089402
202194,0.6458310701647091
202195,0.27685075709741397
202196,0.7154311866814613
202197,0.7924347348620033
202198,0.8543595336782265
202199,0.02131081262102496
202200,0.01183000600466704
202201,0.8009129896382713
202202,0.6279589363264332
202203,0.6581910894640657
202204,0.0392957914744839
202205,0.9288665877229806
202206,0.9392605110383568
202207,0.46171373324984927
202208,0.6285122827597618
202209,0.702609811399948
202210,0.2785453186434689
202211,0.01557690644306646
202212,0.04741929513296284
202213,0.02933009242459394
202214,0.23951759802078154
202215,0.035140458486599704
202216,0.7367209985403976
202217,0.0432409546228947
202218,0.7185705187304211
202219,0.5564854871934052
202220,0.6904980967986261
202221,0.8176741005539436
202222,0.00627543548955628
202223,0.006801780622974599
202224,0.6640717646922073
202225,0.12781161431281518
202226,0.6178642455055102
202227,0.03262193641569032
202228,0.8945286111478997
202229,0.711105746365238
202230,0.01410499428076986
202231,0.10284138670526541
202232,0.01568639429478276
202233,0.8698528692509155
202234,0.4765816146042118
202235,0.7274638048291588
202236,0.00986521575538194
202237,0.2805703117932987
202238,0.2326601046614418
202239,0.7719870299891853
202240,0.17325752612878512
202241,0.6955840487123661
202242,0.5437680183523101
202243,0.6828227197498933
202244,0.7637899936198617
202245,0.847973848918724
202246,0.8396402486911964
202247,0.01464983379732324
202248,0.8744620868453599
202249,0.4790154492604427
202250,0.18635082676239206
202251,0.22862300346535297
202252,0.00300596276753568
202253,0.05100389262579344
202254,0.8613026147499694
202255,0.4661941369067421
202256,0.6171381081174183
202257,0.5212629931402836
202258,0.6327730719868088
202259,0.7487073548986131
202260,0.8920174813099021
202261,0.00893651856057696
202262,0.32007071688204003
202263,0.44882777871081353
202264,0.0632435496614892
202265,0.5969717282815762
202266,0.046606257246809626
202267,0.5603713504930229
202268,0.8997830752075882
202269,0.7581543622437096
202270,0.169924200930511
202271,0.040199972767581395
202272,0.022705466848212758
202273,0.8097737606166611
202274,0.6543121244277802
202275,0.9454986457610893
202276,0.6887217224901867
202277,0.2658997308583059
202278,0.03986819650306462
202279,0.01821298194601848
202280,0.5999494427052383
202281,0.5702293884102059
202282,0.8669580867570877
202283,0.43676447720218853
202284,0.028864559958639138
202285,0.48903412041694827
202286,0.8874073685898514
202287,0.8677850138559722
202288,0.012811225241485799
202289,0.5945979631879044
202290,0.5414065063859825
202291,0.5141663711541271
202292,0.46554981924772454
202293,0.4776427799299145
202294,0.01374037695949238
202295,0.6539520500645581
202296,0.1257669626837815
202297,0.48592041563502314
202298,0.4878665511354942
202299,0.2559905291811113
202300,0.04659002908140706
202301,0.01332619264368818
202302,0.784973706133831
202303,0.4430006974511204
202304,0.3505697664472656
202305,0.7661192950970879
202306,0.00387018709284668
202307,0.8119658710971108
202308,0.7409332235459595
202309,0.7335808218765679
202310,0.004862902497705421
202311,0.1427604045020418
202312,0.6050643866205692
202313,0.4955836125387001
202314,0.07270269597185626
202315,0.010369384851439562
202316,0.8675459833789482
202317,0.8388809738758203
202318,0.00474214201626698
202319,0.13275276154613017
202320,0.00334658377876172
202321,0.2924185698646612
202322,0.7781853781198502
202323,0.5751622605911731
202324,0.5977149944008733
202325,0.21197648694611454
202326,0.24991814207191562
202327,0.7331408900897598
202328,0.7601506198211899
202329,0.6552305787256145
202330,0.7293610868072319
202331,0.7882513621586112
202332,0.8119545046064759
202333,0.41138360484029196
202334,0.00147629863956288
202335,0.7806339169702301
202336,0.061927097863857875
202337,0.7059948501404114
202338,0.043558347983046725
202339,0.679270783220005
202340,0.6989590583624878
202341,0.6709624951024247
202342,0.0005555986077312
202343,0.5763616602573489
202344,0.8684931016412163
202345,0.8679631920243873
202346,0.9619871040491333
202347,0.6398200342435932
202348,0.01152508561395876
202349,0.39350643276248165
202350,0.6898170681738892
202351,0.612736541311924
202352,0.24119521060988997
202353,0.8225083510925102
202354,0.8192928718785858
202355,0.05137039572975944
202356,0.9135496067072106
202357,0.8504080406077079
202358,0.579530391890953
202359,0.9035980706746292
202360,0.6063499199850102
202361,0.04321158715041152
202362,0.3706250150255852
202363,0.7225794162071113
202364,0.016017050351530778
202365,0.26311753013463207
202366,0.625962367866354
202367,0.02409759930875334
202368,0.0144906410685779
202369,0.7063430236352444
202370,0.8503522578692436
202371,0.01704570143877664
202372,0.0720005924652101
202373,0.043469643144588364
202374,0.2858267293761158
202375,0.0023524581802473
202376,0.43420503413629913
202377,0.892967512910366
202378,0.8341744812614632
202379,0.5823356784287261
202380,0.0272137169655512
202381,0.5609448497242164
202382,0.022142035582321
202383,0.4716083569944935
202384,0.010172516393607379
202385,0.8656177217631951
202386,0.7152993066354275
202387,0.00762574704689362
202388,0.425858836691061
202389,0.7610349765471459
202390,0.01096293202497826
202391,0.03155592868547498
202392,0.042186141066398425
202393,0.032550893242764306
202394,0.017052813141345703
202395,0.4133541571207485
202396,0.013268175147253161
202397,0.7132843547517586
202398,0.670980645193367
202399,0.00225696286275954
202400,0.00156479319220238
202401,0.6758854070868988
202402,0.4419543772766838
202403,0.49683675824088286
202404,0.05233722147789224
202405,0.8449646414660874
202406,0.8504651691142272
202407,0.7765020145855522
202408,0.01780746887810274
202409,0.13802509906292773
202410,0.5643847750531388
202411,0.024548848994709504
202412,0.6747837615221652
202413,0.24032670221453573
202414,0.7023093513192196
202415,0.7660256606602973
202416,0.5073640382949887
202417,0.1657599525533595
202418,0.7982437597411194
202419,0.5162731584439277
202420,0.0017149510759210602
202421,0.6190077755758954
202422,0.0320882764625283
202423,0.5363125922918606
202424,0.04908189741391142
202425,0.9642743745921211
202426,0.36016274586932184
202427,0.8877786414203834
202428,0.11204829090148782
202429,0.41740454597811505
202430,0.0021748765511916
202431,0.6048368633366032
202432,0.03254843781038212
202433,0.8489193158493232
202434,0.38427108634441276
202435,0.12058017755237913
202436,0.610847623721342
202437,0.8796501487701989
202438,0.7328433548239174
202439,0.51389580661734
202440,0.6744333676570321
202441,0.8406367382189408
202442,0.5380026626377773
202443,0.02096617308529678
202444,0.5975664886512355
202445,0.6535171628617878
202446,0.8535741847675514
202447,0.01107498508382222
202448,0.039552952443891655
202449,0.30886335298302936
202450,0.05665897767930226
202451,0.26595479652897547
202452,0.028514092827897942
202453,0.01600127731250804
202454,0.7457639001585961
202455,0.8177553101793099
202456,0.4256196904877358
202457,0.446182902209343
202458,0.6156429501532402
202459,0.37228897616942025
202460,0.8451096357001802
202461,0.03295809924048988
202462,0.005166133751930279
202463,0.00377170038881268
202464,0.06657873430762315
202465,0.797683237923069
202466,0.9739272083532715
202467,0.15215405918722008
202468,0.8976743129213409
202469,0.00856808314763626
202470,0.8789623403890267
202471,0.8052270100195427
202472,0.004769854175346201
202473,0.7443186130676651
202474,0.8399168292587852
202475,0.4015391509094143
202476,0.11256083579997196
202477,0.8160854991637726
202478,0.568588640000391
202479,0.6129454836034489
202480,0.8886214462882613
202481,0.7421112888505821
202482,0.6858240512652722
202483,0.01381912306667516
202484,0.06388070694866295
202485,0.6319455371327019
202486,0.0037304928934842998
202487,0.006669680527353581
202488,0.6503602438759346
202489,0.9530396366400413
202490,0.1895309397888088
202491,0.8774795995166855
202492,0.3923293952007227
202493,0.5440469366909695
202494,0.3003307468489933
202495,0.8498392787427711
202496,0.7100721578343486
202497,0.19368830348681448
202498,0.9112866282589035
202499,0.557045203514019
202500,0.0322043699394093
202501,0.0636859419824543
202502,0.3422404120499487
202503,0.47569524903348925
202504,0.5062925354564648
202505,0.0025241582819488
202506,0.00397411444447754
202507,0.07880285830132792
202508,0.7779068053523674
202509,0.04848742599875829
202510,0.0037093816612454797
202511,0.8048515550081252
202512,0.014922891747671422
202513,0.01020622914462676
202514,0.8074946360952948
202515,0.8317407633649406
202516,0.8249818657618141
202517,0.0049370257435577
202518,0.14419900536319782
202519,0.6844222075599193
202520,0.9303684535800935
202521,0.7365286430572453
202522,0.24193326955420208
202523,0.8922301598691598
202524,0.8821489637549286
202525,0.9223230849784623
202526,0.00391508207342632
202527,0.7671252169813194
202528,0.01600903633962152
202529,0.9068163908295669
202530,0.045449405524824446
202531,0.6024761852846908
202532,0.0019976273315219003
202533,0.01694500546344572
202534,0.08997167011925296
202535,0.7964193091259995
202536,0.4414533921942424
202537,0.01564422502054336
202538,0.0099591213696242
202539,0.04017905344075112
202540,0.7062312277054977
202541,0.6746852385454121
202542,0.08158042715408668
202543,0.964867762098362
202544,0.6572058166760444
202545,0.8862843989115791
202546,0.6802088857539941
202547,0.01326366418535462
202548,0.5862952537828255
202549,0.13938605529755402
202550,0.9187917168391799
202551,0.00974974806357626
202552,0.6966591147390672
202553,0.8920531149717636
202554,0.8297064783981208
202555,0.908968521436737
202556,0.5052194354486866
202557,0.014300603855445678
202558,0.03930425198004566
202559,0.853160329849926
202560,0.42506785864769553
202561,0.0008257329259074801
202562,0.7401033933623314
202563,0.8522591771171951
202564,0.015947702220389777
202565,0.8510689588976936
202566,0.8368458955221825
202567,0.828477021436882
202568,0.4457730461640816
202569,0.6246596221130868
202570,0.06879487109722457
202571,0.10719805397239446
202572,0.7687893026627122
202573,0.6897886155975723
202574,0.2868012208072243
202575,0.9308748798389702
202576,0.03708808280692884
202577,0.00974319149222324
202578,0.8565041496448556
202579,0.6597588612332954
202580,0.4607119461809902
202581,0.1351806643018403
202582,0.7387799609017449
202583,0.4411033970113955
202584,0.00747759388051434
202585,0.00943192976256718
202586,0.0059081752161843
202587,0.00608292733094384
202588,0.6157983698202324
202589,0.27569554875363156
202590,0.6013639484138527
202591,0.0025032169870856
202592,0.856124643101654
202593,0.0011650503124215202
