id,probability
132230,0.06831810311047583
132231,0.4073394682015206
132232,0.780728454941234
132233,0.10058112997065217
132234,0.14442797152712272
132235,0.24480097667690914
132236,0.06728113654639531
132237,0.08230376623917626
132238,0.5798798596884699
132239,0.0808956734067723
132240,0.17118126653564195
132241,0.463917543468879
132242,0.7355912054859514
132243,0.09934147816922649
132244,0.5201934570454786
132245,0.2959959948148582
132246,0.10942667734848083
132247,0.17602315305995223
132248,0.0665157303523524
132249,0.0736946560828907
132250,0.09728672735120776
132251,0.09758382072643502
132252,0.1349252862140957
132253,0.16417325599124435
132254,0.2870936858200887
132255,0.12603004142665927
132256,0.1619752815536087
132257,0.13007447299079045
132258,0.49088967881444073
132259,0.13762618600243107
132260,0.21653396292311433
132261,0.1045566329201788
132262,0.1648000742625931
132263,0.614515570238371
132264,0.18335595896657964
132265,0.1479041392971138
132266,0.15059692421327045
132267,0.07487119342783184
132268,0.15260662493251595
132269,0.09208092903123095
132270,0.11154064209874807
132271,0.46335929363720524
132272,0.27245447392124506
132273,0.07278537314905995
132274,0.28182736183727974
132275,0.10180583098198359
132276,0.7364159606486617
132277,0.14239527739210842
132278,0.07870393343826869
132279,0.15756747945021862
132280,0.29760005012604984
132281,0.13285919685876071
132282,0.19314600794875006
132283,0.16575120956906678
132284,0.13298487371964363
132285,0.0930735528550156
132286,0.25064850116938237
132287,0.15273098753273412
132288,0.7088183394386802
132289,0.5032155708065739
132290,0.0654946324028198
132291,0.6888516170317928
132292,0.20849708238092324
132293,0.11923157453633887
132294,0.12189644761469247
132295,0.36048506751530973
132296,0.06523699940552767
132297,0.09207207964996478
132298,0.06640245809610314
132299,0.07118329087560168
132300,0.620744906495523
132301,0.07998081607244069
132302,0.23529209071391985
132303,0.3439285546006799
132304,0.24237472283581418
132305,0.11626092707913277
132306,0.750161747870766
132307,0.1537792153959523
132308,0.35105100774989206
132309,0.11131462553550221
132310,0.11715752595690239
132311,0.3122242535235127
132312,0.12284860123402437
132313,0.1673243760156092
132314,0.06537462064711931
132315,0.09142951599890436
132316,0.5292726417658079
132317,0.17825595205243563
132318,0.28830196552357523
132319,0.2940921787840349
132320,0.20963578275371675
132321,0.6525039545657785
132322,0.07037778841652838
132323,0.10345437960722652
132324,0.069009398216082
132325,0.23548645992017167
132326,0.44722129777570147
132327,0.17777101782267726
132328,0.06843495200825814
132329,0.06742354064142557
132330,0.439355683463339
132331,0.06955953054521756
132332,0.3759021512522163
132333,0.07985998010567057
132334,0.728371471310922
132335,0.25754284374159664
132336,0.20020728327933413
132337,0.33790818900206737
132338,0.08797492760431314
132339,0.17153734669303644
132340,0.10214706837928304
132341,0.07079710834019409
132342,0.2755760615381718
132343,0.2803239300421822
132344,0.31948862471011913
132345,0.10536350283712341
132346,0.2989776219239438
132347,0.2183226951879201
132348,0.20965541626247308
132349,0.06703846207782674
132350,0.07870939994740635
132351,0.17596293122259957
132352,0.18134335864037565
132353,0.5319449181852
132354,0.27597098474524967
132355,0.08137248351902977
132356,0.36906123001412633
132357,0.11714567235014632
132358,0.16321277319832392
132359,0.07857988009127335
132360,0.07159658846585162
132361,0.25726234642654483
132362,0.17552958224431112
132363,0.09733317174459971
132364,0.1793321662248646
132365,0.08318650987893798
132366,0.5200941118215653
132367,0.0675132463967627
132368,0.131040550624443
132369,0.06967999870291015
132370,0.10405513751289662
132371,0.1999585146282575
132372,0.08332535202071191
132373,0.23360983077773068
132374,0.06753363320019368
132375,0.1030224976799921
132376,0.12100789063983124
132377,0.07761638487326138
132378,0.6556119832559989
132379,0.07677629482882893
132380,0.11933927902737157
132381,0.1854080980222169
132382,0.10283325881881981
132383,0.12925592772738242
132384,0.06749559943920179
132385,0.098274450028766
132386,0.10556435318717015
132387,0.196572226420068
132388,0.07378992424147517
132389,0.07664747187083928
132390,0.15817738091827274
132391,0.3586571400336587
132392,0.7384025635963161
132393,0.7379285889019696
132394,0.5112302145512294
132395,0.14012993174964405
132396,0.11699836754625725
132397,0.11149827417679303
132398,0.1277915841903028
132399,0.06767772834118135
132400,0.14472925698417016
132401,0.11744326512374077
132402,0.1868409379507705
132403,0.49048040871788995
132404,0.08207014980766629
132405,0.3194769513703763
132406,0.5605475006764882
132407,0.14046940511749523
132408,0.5825531216431182
132409,0.06755947508526444
132410,0.25404709589915486
132411,0.25007506402715357
132412,0.10663023516849424
132413,0.13387163109711694
132414,0.24779485236898582
132415,0.07437832377824702
132416,0.06684880285278871
132417,0.4822207281213216
132418,0.07853653153830287
132419,0.4781771647885447
132420,0.4786534380664908
132421,0.08527555212393888
132422,0.3009707524338989
132423,0.06551878774566937
132424,0.18702466776935245
132425,0.3732665512926279
132426,0.17931147511823428
132427,0.07428877554526125
132428,0.06576601346407028
132429,0.09554143837306754
132430,0.2532274931371307
132431,0.337322469056492
132432,0.3010106517868799
132433,0.2850434133083593
132434,0.1764362748508286
132435,0.20938589174646183
132436,0.21578258976997136
132437,0.21562201723431043
132438,0.07091702046674765
132439,0.12795717317168126
132440,0.16183433311759507
132441,0.15747169295386856
132442,0.14644978310282497
132443,0.07300204614797039
132444,0.441315870242464
132445,0.10421816789197717
132446,0.09913268144567829
132447,0.5328719186339156
132448,0.4119492462217238
132449,0.08703671335275191
132450,0.0634065943171883
132451,0.0704218879845855
132452,0.07462206279801555
132453,0.06895526648992173
132454,0.22973575011605776
132455,0.5947754955965073
132456,0.10890401552231088
132457,0.21235716305147778
132458,0.29099975687579566
132459,0.14488981802062859
132460,0.07674375474134257
132461,0.3217656455296308
132462,0.13090837278441025
132463,0.5631707289374951
132464,0.6558960241535045
132465,0.3841441032661828
132466,0.19978821185472684
132467,0.0683251396129328
132468,0.10440387461908217
132469,0.15198709982543473
132470,0.06917466735041763
132471,0.06988700969485755
132472,0.07075708941107736
132473,0.44901488204628404
132474,0.07764658740450385
132475,0.35182884069914677
132476,0.08462279052545296
132477,0.06548602179230655
132478,0.11926592966448524
132479,0.34603756183971074
132480,0.0771546159480027
132481,0.1276536452726482
132482,0.0731249686230065
132483,0.06368768676378761
132484,0.2048398621650713
132485,0.12445712191279866
132486,0.12966645036958108
132487,0.07464282148515343
132488,0.1854227296767129
132489,0.1687014892416818
132490,0.23254102777162008
132491,0.10273203708014729
132492,0.11702155518546431
132493,0.3540342209951011
132494,0.09873514295084705
132495,0.6471349797347284
132496,0.16270577741087663
132497,0.09097381146303452
132498,0.06781333457993383
132499,0.08641090238705722
132500,0.24071123813557427
132501,0.11767746299577418
132502,0.11365165678861205
132503,0.21424088789147022
132504,0.07547420768635515
132505,0.23845120837668302
132506,0.14809024959170417
132507,0.07176921872548701
132508,0.07667181685093079
132509,0.10402809893059749
132510,0.39640609867773385
132511,0.11749288552458981
132512,0.08485379873624982
132513,0.10959733902270319
132514,0.5802604263987904
132515,0.7107200031018853
132516,0.33863228766707226
132517,0.516495524398735
132518,0.18717155455156478
132519,0.13137341993097096
132520,0.6716473847458416
132521,0.09562415904509132
132522,0.11989873354956947
132523,0.11003205954920176
132524,0.07090683522584647
132525,0.2109709565047303
132526,0.09040054945121684
132527,0.47831348409474167
132528,0.14929907698350744
132529,0.07025743319676732
132530,0.10311854982289902
132531,0.06723314425887868
132532,0.2897092125384043
132533,0.27150378290545946
132534,0.07275314949915442
132535,0.16313694312193586
132536,0.5205235324657014
132537,0.12516746758190148
132538,0.18464553648774829
132539,0.13418205340337153
132540,0.06499799446078436
132541,0.06887338884895955
132542,0.3747389064628372
132543,0.7275278283478749
132544,0.43669710987671834
132545,0.07666865767075576
132546,0.09911225153816501
132547,0.7272801578382825
132548,0.2999288678549759
132549,0.745348186814964
132550,0.07382403898280472
132551,0.3052471512968107
132552,0.6839748024200257
132553,0.7597198589768065
132554,0.0662074655889402
132555,0.06827342748246702
132556,0.2600335226234089
132557,0.45515002803591437
132558,0.16629605201009737
132559,0.3037919320960691
132560,0.17133738348938868
132561,0.12393897022569154
132562,0.071681478424022
132563,0.10046410744891031
132564,0.07318075402733977
132565,0.15448720555271533
132566,0.10381685411211981
132567,0.4720022317049483
132568,0.5720265482640431
132569,0.09847567378674021
132570,0.21532404477857234
132571,0.7309269936408809
132572,0.30527396238628585
132573,0.06780363479897115
132574,0.3745141293523602
132575,0.16693479784932716
132576,0.5742302261114032
132577,0.06874811551663498
132578,0.5509435565555929
132579,0.5779376157361239
132580,0.14892534405811264
132581,0.09435618027765691
132582,0.25986504177507846
132583,0.5953547076469254
132584,0.37206297555767076
132585,0.06717208984025656
132586,0.11026512854536825
132587,0.2133245587826401
132588,0.10698391722608656
132589,0.2824593466296843
132590,0.18434573966348103
132591,0.09127611537350973
132592,0.06507155177883503
132593,0.18662642899354528
132594,0.09172790620350106
132595,0.06717011890104492
132596,0.1638066044381184
132597,0.22283587626924384
132598,0.6437570903226599
132599,0.14810134174899817
132600,0.7371398849684961
132601,0.09000214003064577
132602,0.6387193477069083
132603,0.10796952627569896
132604,0.16623831077175974
132605,0.3357561823195923
132606,0.18456087750698633
132607,0.36430724725088526
132608,0.13516489782247632
132609,0.06631557711698523
132610,0.1711599082593321
132611,0.28343749078967345
132612,0.29119730378505054
132613,0.08405244915643616
132614,0.10365611348064942
132615,0.7550931736093954
132616,0.7526334010026746
132617,0.07351318637053071
132618,0.22867637090300394
132619,0.3697577219515425
132620,0.5605056995754224
132621,0.31267087962152823
132622,0.13829308150392558
132623,0.7230613812999659
132624,0.10666948943167914
132625,0.3006544755850522
132626,0.2354041262139411
132627,0.1503930301386663
132628,0.08608037505100465
132629,0.11405789473764953
132630,0.2157553988093821
132631,0.3372497201496429
132632,0.09773889241029343
132633,0.0671914653154579
132634,0.06742615800963311
132635,0.5558360348489874
132636,0.10163838276274136
132637,0.10222517753006842
132638,0.10658439058438755
132639,0.769468748377795
132640,0.6130017206110284
132641,0.1661158819895253
132642,0.08255721605174159
132643,0.2173277950183687
132644,0.17253362858758584
132645,0.17576758039021792
132646,0.7127984857169961
132647,0.6812695083886364
132648,0.12384351177229436
132649,0.08345384970430691
132650,0.11186345553009719
132651,0.10364023506997772
132652,0.13905724567278474
132653,0.5471369741380547
132654,0.0666179563096468
132655,0.11010541126991451
132656,0.6248287429289934
132657,0.38113961848838
132658,0.11493941734319096
132659,0.08383193977953922
132660,0.16501815147652993
132661,0.2641198608235311
132662,0.06890627027077031
132663,0.413747251107159
132664,0.21019155685622562
132665,0.06661454480699526
132666,0.21856809760198814
132667,0.07678486310059562
132668,0.12779269195561693
132669,0.2586225560182649
132670,0.15719048856098147
132671,0.44690229245009805
132672,0.17577963347688733
132673,0.5575100676549994
132674,0.1269667015472141
132675,0.1955463677513578
132676,0.06485516614316504
132677,0.15017720177860897
132678,0.5279680649476471
132679,0.5538440629909607
132680,0.10703010078494886
132681,0.1948662079579614
132682,0.42765168248998237
132683,0.6576757953943722
132684,0.10093272743010001
132685,0.08565424151629075
132686,0.33702987225261366
132687,0.10214780164234831
132688,0.08008108605593335
132689,0.42653160444646687
132690,0.07136577152957797
132691,0.10676671700728062
132692,0.14854015345175645
132693,0.19057798195130063
132694,0.38998208380185834
132695,0.10471476533796957
132696,0.09221682595857585
132697,0.2403576294755784
132698,0.07859178270120411
132699,0.13210026604311653
132700,0.06936326367193597
132701,0.11637994041274731
132702,0.11677864729013489
132703,0.5718823702546906
132704,0.11637251060744648
132705,0.14462630598371987
132706,0.1951784911631765
132707,0.09786820194320552
132708,0.09904003216807684
132709,0.36749347146606315
132710,0.1900378406379477
132711,0.13581271838415745
132712,0.5396097697788151
132713,0.21724978723312893
132714,0.07573851965837608
132715,0.4837004826366282
132716,0.06504738576734448
132717,0.06928754093508688
132718,0.10968795170622105
132719,0.23684123768759294
132720,0.16306086580668894
132721,0.12904713855305247
132722,0.0970594397037024
132723,0.10591849492300885
132724,0.33007868354022757
132725,0.07803503423029871
132726,0.13058809624999415
132727,0.07702423961021661
132728,0.1221422310071073
132729,0.10640077665798249
132730,0.10933751387842017
132731,0.6232837342743773
132732,0.6735989544785351
132733,0.16305362801133405
132734,0.09672990644784353
132735,0.0699389943901679
132736,0.09302891110175947
132737,0.0889585944172838
132738,0.17713812024153222
132739,0.07259109296636208
132740,0.1203569476332708
132741,0.10992514175927359
132742,0.1778163527162483
132743,0.5672644019982396
132744,0.14381509062242004
132745,0.26143661378344385
132746,0.7574514346857764
132747,0.10813982889298646
132748,0.08027001061184941
132749,0.13475931753504192
132750,0.06305712561401762
132751,0.7176359937114004
